text,label
good burger Chanterelle mushroom + arugula + figgy onion jam sesame seed bun think burger mayo cheese burger wrong yummy feel like good,1
"thing good meal onion ring   french fry cold arrive dip sauce inedible   Burger cook desire \""""medium well\   burger question   number people serve day oil machine   disappoint",0
place FUEGO \n   easily good burger City   eat menu enjoy Euro Burger   Truffle aioli goat cheese warm tomato BOOM   Gordon make great shake Chocolate Hazelnut pudding coffee praline cookie mind blow   money PLACE SPEND,1
ok plusse price awesome student worker super nice super young get check instructor process instructor tend complicated thing student feel uncomfortable \n\nminuse take stinkin get color trim take 4 hour color come time color suppose come dark red come purple instead decide purple awesome unintentional get undercut pretty badly mainly allow student clipper guard \n\nso get relatively uncomplicated color easy color place work especially give price suggest look professional salon people common sense need experience hand maybe dense way :-P,0
yelp 100 Challenge 20/100\n\nif Sunflower Farmer Market ring bell change friend family refer cheap Foods sprinkle organic goody exotic sauce asian indian oil specifically love self measure granola trail mix coffee bean munchie \n\nIt heaven health conscious feel comparatively clean change management like great option friendly staff friend instantly fall love place end buy thing intend particular granola favorite include cranberry acai granola blueberry flax granola taste awesome cereal help hunger check hike mountain,1
great place buy health food reasonable price great selection premade soup great deil section helpful butcher shop,1
Sur le service rien \u00e0 redire Sympathique souriant et super agr\u00e9able.\n\nJ'ai \u00e9t\u00e9 un peu d\u00e9\u00e7ue des cocktail nous avon essay\u00e9 la sangria de l'ouest sangria rouge et le Pis quoi de neuf qui est un cocktail aux fraise Les deux \u00e9taient bien ordinaire \n\nla sangria go\u00fbtait la sangria ordinaire malgr\u00e9 tous le ingr\u00e9dient diff\u00e9rent qui la constituait.\n\nLe cocktail \u00e9tait sans punch et les saveurs ne s'harmonisait pas aussi bien qu'elles auraient d\u00fb.\n\n\nnous avon pris la planchette de 3 entr\u00e9es pour 22$\nLes pogos de saucisses au smoke meat avec moutarde maison \u00e9tait un d\u00e9lice honn\u00eatement chapeau!\nle tartare de saumon \u00e9tait \u00e9pic\u00e9 bon mais sans rien de particulier.\nLes calmar grill\u00e9s avec coulis de tomate \u00e9pic\u00e9s par contre \u00e9taient caoutchouteux \n\nbref c'est le genre d'endroit o\u00f9 va prendre un verre en apr\u00e8s midi sur la terrasse munie de banquettes et d\u00e9cor\u00e9es de fleurs mais n'y va sans s'attendre \u00e0 quelque choose d'impressionnant Juste pour profiter du soleil,0
Belle ambiance belle \u00e9quipe de service authentique et accueillante bonne boisson et tapas \n\nterrasse chauff\u00e9e attention toutefois \u00e0 ne pa \u00eatre trop proche des lumi\u00e8res chauffante car \u00e7a chauffe dur!\n\nDommage qu'ils ne fassent pas de sangria M\u00eame si le Lo Spriz Vin blanc sirop de p\u00eache romarin et soda est une bonne alternative \u00e0 la sangria blanche,1
thrill place get ticket work heck day old try overly critical see way well feel like lot money glorify cover band musical lead guy good voice struggle good.\n\nthe half kind drag bit end cool finale 7 minute intermission second half improve leave desire confused want play crowd crowd involvement well type show.\n\nquite funny spot feel like hopefully improve great cover band Vegas hear music hard compete,0
"love movie expect similar great music great story love prevail tragedy exploitation disappointment fame give way life meaning purpose instead somebody decide \""""hey let ruin great story line crass cheap sexual innuendo begin end!\ \nIt seriously CRAP feel sorry actor singer outstandingly talente singing dancing exceptional well directing actually hit high school teenage boy penis sex joke puh lease!!!'\nso disappointed believe good Rock song time completely ruin crap story line Rock Ages Venetian manage panache",0
expectation different reality   kid conservative whatsoever   Plenty language crude humor scantily clothe siren show.\n\ni hope traditional concert faithful reproduction music   musical wrap rock tune excuse guy pg-13 eye candy ask for.\n\nI dancer musician vocalist good job disrespect whatsoever   \n\nbut alas regret ticket price 5 minute beginning,0
love funny fun great actor singer dancer   yes crude Vegas people   little extra crude factor Vegas   kid feel uncomfortable parent   kid belong Vegas circumstance jeez   hilarious entire group 12 girl love   seat great wear 80 gear upgrade seat   definitely,1
let start say come coffee like great coffee fresh simple generally brew french press grind bean buy roaster drink hot black coffee shop usually cup tea err coffee?\n\nBut time compare giant assume massive chain Seattle 3 star consider place 4 want blend coffee well option valley blended option 2 shot coffee punch place \n\nalso walk counter service reasonably fast swamp staff friendly want cold caffeinate probably place recommend,1
coffee delicious generally sweet Starbucks reasonably price staff chipper pleasant definitely recommend sticker month ask cashier,1
base experience Dr. Armendariz recommend go care 6 month low foot ankle pain finally refer TOCA believe receive good care possible promote care pro college sport team Phoenix see 5 minute feel rush issue important maybe star althlete wait tell need physical therapy explain issue cause foot pain pain have believe PT help say PT work come low foot x ray send PT know sure entire foot injure decide podiatrist request MRI MRI show have cartilidge bone issue foot have minor surgery repair,0
decide try know Pizza actually okay service inadequate endorse place cashier correct change simply bother customer time cheese pizza guess way Humble Pie time,0
"brilliant place!\n\ni write review let sublime secret secret.\nit bar bar.\n\nIt inside Commonwealth mildly interesting end generic hipster joint hormone yahoo negative space negative intelligence.\n\nbut want \""""on radar\ like zen unseen   worth walk Commonwealth circus Laundry Room comparison quiet thoughtful sophisticated expensive refreshing.\n\nI wait",1
Place awesome past Friday party great time time Vegas,1
"go dinner 2/1/13   new restaurant open Queen Creek look forward different   greatly disappointed.\n\nWe greet friendly young man take order counter repeat couple time apparently distract total bill ask availability green   say fact available proceed close tab bother ask want add response BF inquiry mac cheese.\n\nWe order fry catfish dinner come \""""critters\ Hanzy version jazz hushpuppy choice 2 side   choose fry potato salad coleslaw   BF place order 6 spicy wings.\n\nAs instruct proceed table await food   wait take good half hour order arrive consider 3 table customer arrive excessive time fry cold \""""critters\ cold chicken wing miss arrive spicy   catfish hot fresh small piece cornmeal bread pic certainly worth $ 40   price charged.\n\nWe end leave meal plate   thing drastically change restaurant couple month   recommend business",0
price take long food mediocre well   bad excited new restaurant Queen Creek probably will,0
order takeout late ish combo chicken taco black bean rice WTH taco place aluminum foil stick plastic bag include container enchilada container bean rice salsa order course taco shell completely crush   eat flavor wise ok Service fine chip good Rice kind bland try sure specify like taco aluminum container lid smash   serve smash taco,0
"thank Lonie appreciate take time reply know review malicious factual accounting visit unfold brother tip $ aware think express feeling non plussed \n\ncuriously receive Yelp \""""compliment\ certain male relate Nosh Swig soon review compliment simply state \""""you're bitch.\ want check cook husband partner feel need reach particular way definitely return know befall food.]\n\nlastly 10 \""""thank you's\ fellow Yelpers review safe wonder overly generous 5 star review come good yelper easily impressed 5 star rare usually hard earn save high level culinary consumer enjoyment.\n\ngood luck continue improvement sure let good review happen organically honestly maybe Yelp key away whomever think ok nasty patron",0
look Firefly new tapas place town luckily hood \nto start read review place day 1 yelp prompt neighborhood good figure 3 5 review friend family try hype place good true type stuff \nso course hear Molly UYE recently Elite TOTALLY boyfriend join arrive minute early overall event great love new yelp friend 5 star doubt nerve quickly settle welcome \nthe food decent potential good order monte cristo good filling ham inside eh chicken little good sauce unique addict tempura veggie 2 outta 5 crunchy little mushy albondigas great like bake risotto ball way order special spicy noodle soup tofu salty spicy raman veggie cookie mon end good gooey warm choc chop cookie ice cream yes   taste truffle tot Thai jerkey yelper enjoy see complain price mention 2 watery strawberry lemonade yes one listen ordre tab $ 45 think price great main reason return actually hope place work kink keep good work employee nice atmosphere friendly excited come attention stranger,1
like NOSHtastic SWIGalicious \n\nThis gem open month hard find especially illuminated store sign eye open \n\nthe decor modern clean simple small booth restaurant seat 2 4 large table available big party ample high bar table seat 3 table high table booth open kitchen lot fun watch especially start pump food \n\nTheir food tapas style expect large dish fill leftover doggy bag menu scream fusion finger fusion fuse flavor world menu super adorable separate item category pork beef chicken seafood veggie cheese dessert category 7 8 dish choose \n\nEach plate price $ 5 $ 12 take cousin content 4 dish see server carry plate food table decide order 2 dish big mistake room dessert overly stuff \n\n- Complimentary popcorn cool way substitute average bread butter basket perfect butter \n- Sticky Bun Tacos fry pork belly pickled cabbage ginger soy pork belly greasy personally think dish well pork shred total 3 small taco \n- Albondigas meatball salsa roja sliced jalapenos jalapenos kick heat sauce.\n- Brulee Salmon Skewers piece salmon stick honey miso glaze warm japanese cabbage salad think honey miso glaze taste lot like regular teriyaki sauce.\n Pretzel Brats 2 mini sandwich chicken sausage cheese gravy sauerkraut pretzel bread fave hand \n- Cremini cap mushroom cap fill asiago cream caramelize onion mushroom lover yummy appetizer sit munch baby day.\n tater Tots truffle oil parmesan cheese tot super crispy outside soft tender potatoey goodness inside truffle oil taste bite munch day \n\nshout Groupon make trip possible Nosh Swig clear town house nosh swig,1
great food   definitely go regular,1
"excited check place   menu look pretty awesome check online   review sum pretty mixed experience tie pretty closely order right thing menu   arm knowledge glean review lady roll Friday 7:00pm.\n\nthe parking lot ghost town   table serve   good sign hey let shot.\n\nWe immediately greet friendly young guy take table choosing   immediately greet NASTY smell air   smell like drop deuce table   day early   eau de outhouse permeate entire restaurant   kind guy make big deal thing   fully prepared try ignore dinner   lady   much.\n\n\""""Ummmm excuse   smell that?\""""\n\nour host server sheepishly reply \""""Haha yeah guess kind   come go   area.\""""\n\nnow huge fan East general come   parking lot smell fresh daisy comparison   clearly horribly wrong building hope young owner Nosh Swig attorney help ugly lease tie   \n\nafter say drink order hold breath beeline door.\n\nI feel awful hope location   smell like parking garage Queens   table prime time Friday   friday possibly space",0
"lot flack generous review deserved easy grader grade curve write flowery review free stuff reason madness Nosh Swig perfect example place need slack food snob roll completely trash place admit edge rough execution perfect place potential SOUL mean soul owner slow wed guy couple chat bar   assume bartender start recommend stuff menu talk recipe wow obvious guy love passion business \n\nThe drink good drink menu \""""bar\ guess well way describe serve hard liquor get non alcoholic blueberry mint lemonade delicious huge finish thing serve mason jar crack popcorn seriously stuff addictive believe sprinkle crack \n\nThe food starve read Yelp review come think Nevada style pub Noep definitely bar feel especially owner chat local casual restaurant serve tapas get elote garlic butter cilantro AMAZING eat share elote different sauce smother pure tantric sex yeah right \n\nnext get nachos o'brien peppered pork.house potato chip dublin cheddar stew tomato korean BBQ wing kimchi spiced chicken Shoyu reduction nachos ok chicken wing good nice contrast sweet spicy \n\nthing like chair low \""""bar\ price tad high happy hour tue Sat 3 6 idea entail offer food get little messy beautifully present difficult eat \n\n+star great friendly service innovative menu overall vibe awesomeness want come try Dr. Pepper rib sound amazing",1
"3.5 round 'cause like well.\n\nHere deal \ni small plate cocktail \n\nThe cocktail sake Long Time light refreshing little lychee ball pop mouth tasty fun long pop mouth \n\nbut digress \n\ntwo small plate nightly special Blue Crab Spring Roll Asian Crepes good dish prepare tasty.\n\nthe plate Chicken Pretzel Brat pretty standard okay.\n\nAll meal cost $ 40 tip.\n\nAnd issue $ 40 feel like low end \""""enough\"""".\nyes appreciate fresh ingredient inventive preparation good eat sushi nearby $ 30 total likely \n\nI'm quantity quality guy need gorge happy balance need bit favor portion size justify regular Nosh Swig \n\nGlad try hope location",1
"disappointing turn away try drive 25 minute try 1st time 9:15 sign say close 10p \""""we decide close early today\ falseadvertising",0
food good KFC Aliante Pkwy 215,1
stand correct initial bad visit-- call ask return so-- meet owner manager- nice wonderful massage Cassandra,1
appointment come early week give confirmation card desk personnel say confirm day phone day call confirm time wait review 15 minute schedule come 15 minute schedule time paperwork sit tell couple return offer free service person run late Sigh want massage talk desk person unsure long personnel leave 25 minute recommend Charlotte great place fool location company South Park typically reliable unfortunately,0
multiple time time food well well   \n\ni speak variety food Pho good had.\n\nIt serve traditional accompaniment hoisin sriracha   hot pepper bean sprout lime cilantro thai basil culantro sort like milder cilantro).\n\nthe service excellent price competitive restaurant area \n\nI definitely,1
take 30 minute seat 2 20 minute waiter waitress attention water pleased weird smell walk back.\nprice ok food good order pho noodle super al dente topping come dumpling order like grocery frozen one reheat fry Super unorganize immediately ask check bring food arrive finish,0
mind go week open try mean give 2 star   waitress nice explain menu complete big plan expanding.\nbuuuut have say complete let \n1 advertise korean bbq   \ni huge korean bbq fan korean bbq standard   completely americanized food come grill table   rice hard   bolgogi kalbi close real korean bbq grant compare new york los angeles seoul   tip place go authentic name.\n2 serve bibimbap regular dish sizzling hot cast iron stone one\ni've traditionally see bibimbap serve hot dish mix egg get cook w crispy layer   bummer night.\non plus \nthe staff young friendly main chef owner come table think asian person work there).\nthe restaurant nice area cozy.\nbottom line \nif look authentic korean bbq elsewhere.\nif look cozy trendy place meet w friend drink edamame place,0
food overprice like korean BBQ restaurant look pretty cool tho,0
staff personality atmosphere stale food lack truly set apart order tempura   Mahi Mahi bite suppose come oyster cocktail sauce ramekin ketchup go 2nd time sure   feeling restaurant   fluke staff lack personality food ok probably will,0
korean restaurant Charlotte think place try Noda \n\nIt big open dinner room design u walk bar left kitchen u ur dinner area clear view street.\n\ni know wrong decision look authentic korean food work korean stick plan dine \n\nwe calamari appetizer bibimbop bulgogi entree food bad u try real korean food bit westernized crave korean food stop drink hang friend,0
place well review sure sushi roll app Chap Jae different good great addition Noda,1
serve styrofoam tasteless overpriced   refrigerator bad smell leftovers:-,0
new favorite place good chinese food town order food convenience hooked!\n\nI love lunch special great price great food love fast service call lunch special tell ready 10mins arrive early expect wait food bag walk excellent customer service.\n\nunfortunately write review change heart wait 20 min 1 orange chicken special bother wait order food 7 min later people come order exact thing 5 min later walk food soon people walk place order get food min finally hand 1 simple order orange chicken think come plan,0
Andrea George bomb   boarding day care feel comfortable leave 2 dog facility   George help socialize Doberman comfortable dog visit   drive 30 + minute way visit guy primarily kennel cage free facility Vegas grow trust completely baby dog wait K9 home away home them.\n\nthank George Andrea take good care pup good luck expansion plan \n\nhighly recommended!\n\nTodd Sandra,1
go to stop place out.\n\nfirst typically love $ 2 taco place scum.\n\nWe wait line 20 minute guy help customer replace cheese need replace like half second   replace cheese stick mouth start eat gloved hand cheese decide ketchup bottle need replace watch guy get pissed.\n\nafter call change glove stick mouth decide jerk stick hot salsa taco ask mild suicide hot eat damn taco.\n\ni pissed,0
judge rest review guess catch bad day   day bad food poisoning   think return free   meh,0
great experience   service TJ know JT fabulous   Salad great price reasonable.\n\nwill definitely come airport,1
Nicky little secret   creative menu stunning garden Nicky take   little hard table smart reservation day   \n\nI wonderful meal food good   particularly like mango dish scallop spring roll curry   Excellent Thai food beautiful setting   recommend eat outside garden stunning,1
let start say place steady retain customer show true color absolutely love crab fry rice greasy soup afternoon order soup half cook fish absolutely nauseate wait order hour order hour food prepare hostest complete idiot come pick food keep tell oh minute wait hour leave pay food tell goof troop money word manager work call rant fit hostest say ohhh Sarena sit pay mean wtf take money keep play wait game infuriate ask co worker pick food wait sugar honey ice tea horrid,0
eat Niky evening   like dumb bunny think reservation place pack   find seating late arrival guest 10 minute   food come quick delicious   guest eat order duck   rave   TY Soup S&S Chicken excellent   late arrival guest Chicken Mango Salad   scrape plate,1
go breakfast couple week ago friend write awesome review egg mushroom omelet little runny think get order wrong time rush try thing bit price maybe endless choice breakfast place go probably suggest,0
good little spot coffee delicious wife peach mimosa like   buzz good   french toast wife Mediterranean omelet tasty   french toast good french toast butter awesome   good meal definitely recommend   recommend Easy base food commend manager take care customer   buy live social coupon read fine print bad sure suppose able use Gilbert Easy coupon Mesa Easy   explain come way Phoenix use living social Phoenix Easy Jeff manager work apply credit bill mistake   quality service come   let folk know food good important service accommodate wrong service orient business provide   good people business go come   good food great service   definitely,1
"look forward eat establishment base verbal review friend usually review restaurant \""""first look\ standard 3 visit feel guest positive \n\nwe choose Friday noon hope few customer well service decision correct far few customer 4 table hope high quickly dash enthusiastic server Mariela act bother mere presence dining companion order ice water   annoyance server face order price coffee drink perk   begin dining experience.\n\nMy friend order Eggs Benedict Florentine home fry tammy breakfast sandwich sweet potato tot Ham Steak red eye gravy hard hard hard egg hash brown duly emphasize \""""hard hard.\n\nThe wait food adequate \nthe food arrive presentation Florentine Tammy nicely friend happy flavor hollandaise time hollandaise lemony notice sauce stick egg drip plate leave english muffin bathe sea sauce ewww obviously properly prepare probably cook egg reduction long add butter home fry look appetizing friend touch them.\n\nNo comment Tammy sandwich positive negative sweet potato tot fine.\n\nnow come disaster familiar Ham steak red eye gravy   know generally 3/4 inch slice pan sear ham preferably sear cast iron pan sauce consist hot coffee add pan juice emulsify   cold butter receive 1/8\ slice process deli ham quickly throw flat barely caramelization ham sauce receive sauce minute later plastic portion cup properly red eye gravy go assume bottled imitation hash brown undercooked cold middle bad meal yes get bad egg gooey middle hard speak utterly unenthusiastic server Mariela response \""""um oh want eggs?\ reply lose taste point \n\nso summarize meal disappointing egg send server offer couple buck check good measure service lack luster server interested flirt manager attend table leave starve frustrated.\n\ni recommend choose try restaurant low expectations.\ni try visit redeem strike kind person review   Chow Chow",0
sit waitress remind admit forget food quality poor Hash brown crunchy crispy return,0
time wife decent morning happy hour beer mimosas time partake place enchanting ply booze   frustrating crappy service fact server throw server bus say extra busy shift   guess customer care service terrible cook bang Martian grill professional apologize manage perception appropriately   super embarrassed manager uncouth employee work location,0
good fresh tasting pricey want like place occasional chili dog hot dog craving bread soft steamed problem hot dog good snap awesome tasting.\n\nIt good bad rare meal eat hot dog grow Chicago use Portillos bomb waste place \n\nabout year ago try Pinks Planet Hollywood well experience remember pricey,0
go newly open restaurant high hope advertised manual show famous dish Shaanxi province western China unfortunately enthusiasm quickly diminish poorly prepare cook dish chief spice hide poor quality lamb meat dish BBQ lamb tough eatable ground lamb instead piece lamb reduce cost owner service poor inexperienced water waitress place enough.\n\nI write review restaurant address close owner tweak new place place,0
good boss world ultimate foodie take dinner end great place \n\nThis place apparently open 10 day visit 9 pm reservation arrive 15 min prior drink \n\nwalke crowd right door lightly push way come face face Steve Wynn yes guy hear familiar voice look right George Clooney ok interesting start   entourage 20 people wait hour seat -and reservation 9   sit nearly 10 pm people watch interesting ambiance place hip.\n\nThe food good misoyaki cod good matter appetizer okay flexible change \n\nwould come price dime boss pay absolutely know time,1
cool new venue \n\nonly open month Andrea perfect fit Encore line fine dining ambiance chique hip great list wine cocktail excellent food choice large partry 10 + accomodating try bunch little plate appitizer delicious Wagyu Beef Tataki personal fave   dinner Seared Ahi salad delicious Wagyu Rib Cap flavorful steak month 6 oz kinda small \n\ncome hungry cuz sound delicious dessert menu want skip try trio sampler awesome,1
amazing time hubby tonight Andrea chopstick great food drink service mochi ice cream cheese cake bite dessert wonderful way finish,1
ok leave yelp review life try dinner Andreas willing sit cocktail lounge reservation hostess tell come serve grab table tell guy wear short dine sorry work high gross restaurant country NYC people walk wear want fuck Las Vegas honestly,0
like high quality sushi place wrong pricey Las Vegas worth enjoy nice dinner ambiance beautiful chandelier table chair window overlook pool amazing sushi item appetizer include albacore sashimi crispy onion soup entr\u00e9e sea bass cook perfection dessert unbelievable combination different ice cream fruit shave ice prepare table staff courteous respectful definitely recommend Andrea enjoy fine dining,1
"late deliver good SERVICE order piece workout equipment day ago today 10:12am deliver TRAC Courier impression parcel come FED EX TRAC 2 6 day ahead estimation \n\nif read review 9 month ago know way look forward service base \""""random transit behavior\ residential traffic street today different   kindness gentleman courier deliver parcel today ring door bell exit lawn time get door enter van look notice female yell cab \n\n\""""It pretty heavy like inside you?\ \n\""""oh no!,\ say \""""thank anyway.\ \nHis response \""""Well South problem love help.\ \n\nsouthern CHARM win time \n\nI skidaddle quickly tip toed lawn truck say \""""Me say Arkansas continue offer service carry   package inside kind look van say \""""ON TRAC huh wait write review safe delivery awesome customer service.\ \n\n#WORD kept love write POSITIVE REVIEWS thank Trac give   opportunity behalf",1
like people leave   0   star yelp option order brand new $ 220.00 router Newegg Monday suppose arrive   Wednesday usually Fed ex   UPS come later day see UPS guy 4:00 think maybe   package   deliver check door   package check tracking   number   newegg say   package deliver Ontrac door   1:25 p.m. funny thing   home kitchen time   receive   knock door     ring     door bell family member come 1:45 p.m. open door see   package \ni remember have package   ship     company     hope     time package odd       receive call Ontrac file   complaint driver say supposedly deliver door file claim newegg issue new router   wait long   item claim   day plus additional   shipping day go online see people problem company surprised   business look Ontrac California   complaint,0
stay hotel room dirty bed stain pillow yellow stain refrigerator break piece   miss carpet stain furniture stain microwave clean bad motel 6 stay,0
organize great price love item clearly price display neatly store clean maintain slightly funky smell enter go away get lol huge clothing selection organize size color wish furniture guess depend people donation plus special color day 50 definitely price cheap Goodwill Savers overall good spot thrift plus great tune play shop Nice Rockin oldie,1
service well curry remember Sushi blah Katsu like leftover fry hope great spot live close will return,0
couple time definitely nice casino way strip feel new clean air smoky \n\nI long holiday weekend major gripe table open gambler want variety blackjack table want switch $ 5 min table surprising holiday though.\n\ndrink service pretty slow take half hour drink order pretty slow consider player time,1
hate admit m regular LOL overall nice casino clean plenty machine bingo room sure celebrity parking section second deck spot celebs like close home good restaurant movie theater,1
poor service deck pool pay $ 10 local wait 30 min want food drink ask menu come order pool use water jet spray water pool hope well service Salted Lime dinner cause starve service pool,0
nice look like M resort interior cute little casino north sure,1
review base pool experience   pool beautiful service lack bad experience 2 year old hear male bartender swearing repeat hear think return recommend bring young kid ok kid hear swear word,0
experience manicure facial Aliante Relax Spa locate Aliante hotel treat spa warm friendly offer amazing procedure list spa clean champagne 85 minute pedicure bonus   staff professional escort private dressing area give cozy robe relax relax room provide bottled wAtet fresh fruit snack beverage opportunity visit spa disappoint,1
stop latte breakfast sandwich   Jaw nearly hit floor tell total $ 12.50 expect good sandwich price   Nope get pre microwaved sandwich big slider   small hot latte $ 4.25   skip place,0
Meh perfect way describe place expensive know Vegas Strip improve quality go high cost food okay well place different price range need eat,0
goodness possibly bad review give yelp Manager incredibly rude apparently matter customer close closing time believe rudeness supervisor ask simple question return,0
absolutely disgusting filthy health dept need call customer service see 3 asian man sit watch tv ad run pathetic business,0
gym locate street place watch hard work put build place make eye sore wonderful clean look establishment husband finally notice place watch develop open customer excited eat eat try place maybe super excited mind day go disapointment place clean nice look 5 star salsa freash lack flavor hot not taste food heat mouth meat beef greasy lack flavor ton lime unenjoyable eat price high portion small chip salsa belive chip buy local market find napkin place service kind unorganized want 100 negative owner 5 star make establishment look wonderful Mesa eye sore wish money grease flavor -two mesa people,0
amazing authentic mexican food papa loca stuff quesadilla favorite carne asada chicken delicious little taqueria clean bright food great quality expensive great service helpful staff,1
great place outstanding food want authentic checkout Yard Taco traditional mexican food Crazy Potato amazing love street tacos refer family friends.\n\ncheck glad loco not,1
Backyard Taco serve Johnson Elementary Carnival food fantastic grill right enjoy carne asada pollo street tacos rave food parent rave papa loca nice,1
good food crazy potato good thing menu Carne Asada   dry time detract overall,1
love cook meat wood burn Santa Maria grill make difference,1
place awesome simple tasty stylish come,1
place 0 star   Upper come pick Stix live Cali amazing love good fresh food right order Excalibur Vegas fast food panda express style food look greasy nasty touch foot pole food look like coat mineral oil tofu   go complain awesome cali tell fix cuz sad world people enjoy delicious pick stix Sin City,0
groupon get great deal exam move new office great wait Dr. thorough staff helpful friendly glad read review go great experience surprised have buy year worth contact 50.00   give recommend,1
order stay airport hotel nearby bacon cheese pretzel burger fry completely hit spot long day work driving fry remind county fair say lot come midwestern girl friendly service hassle pickup designate parking space takeout overall great experience,1
read review think restaurant base selection food quality   typical chinese buffet mongolian grill sushi selection   lot variety pretty terrible dish luke warm sushi gummy table close clientele low end lot kid run   \nIf try tell food good try general tsos chicken   ahead cut   meat meat white   \n\nyou nuts go Fuse Buffett instead kid go let loose stay china buffet,0
"go Saturday Jan 19 2013 \n\ngiven rough review late decide try family root Angelo Chef brief find cook NYC want benefit doubt give 19 day open staff run give food table order food food waaaay salty seasoned comical good point server nice compe 1/3 meal apologize ma\u00eetre d numerous time bad shadow eclipse \n\nwhen greet large sign \""""By Chef Angelo Sosa\ write boldly know reason scale sensitive opening month restaurant need guidance perplexing \n\nwhat \n1 pot sticker good texture swim sauce bit sweet\n2 Burger season burn bun fry salty.\n3 Kim chi fry rice nice char man dry seemingly undercooked rice crunch suppose have.\n4 chicken wing kid wow breading wow good way huge\n5 tomato soup good thank goodness\n6 salad sorry not remember believe salty salad SALTY confused \n7 dessert chip ice cream decent strawberry shortcake ok compe items.\n8 tap water swear jerk include right water ahead try seriously bad taste \n\ni digress Chef Sosa know read need fly like right sign",0
wander Tivoli Village kill time search food   look promising place see repeat Town Square yawn   sign place call Poppy Den   Poppy Den Angelo Sosa know answer question remember see bunch people Yelp far food rave place   stand me.\n\nI greet pleasant young lady desk quickly seat patio   patio dining space Vegas look parking lot   sell already.\n\ntruthful statement 1 2 3 menu bit unfamiliar ingredient wise   item ingredient foreign   try new   order glass cabernet check menu house cab taste nice prefer cab serve proper wine glass size fit wine glass   choose Kim Chi fry rice appetizer dish   know Kim lady love fried rice presentation cool sunny egg lay different good like   stuff amazing return fried rice   entree choose steak potato steak medium plus surprise steak cook proper temperature lot place hard time season good potato odd shape good   desert fan strawberry shortcake   ice cream portion great crack pepper whip cream shock taste bud   cake portion kind odd spongey flakey dense moist finger   consistency liking.\n\ni dig atmosphere restaurant inside   let real minute couple short coming meal outstanding service provide Eddie evidently Texas country boy man enjoy dining request time around.\n\nthanks provide unique experience oftentime tire dining experience occur Las Vegas   take star solely base menu selection agree admittedly inexperienced pallet fact truly feel wine present proper glassware   Til time,1
month time help order shrimp grit LOVE think pull away try entree tomato soup- unique curry cream love decor try,1
good mixture asian fusion food wrong try love place,1
"think try coupon buy 50 off,\nwe go sit give waitress coupon leave minute late owner manager come say coupon date good feel like play leave guss not need new business like   shortage chinese restaurant town 2 dollar new customer PS way think coupon people try place long story long sorry lose",0
fried pickle seasonal can beer flagship IPA chef table server know beer general- know menu suck will return melt greasy um cheese melt place recommend- sad live right,0
"try place business food keep away \nthe time friend food average mushy veggie burger serve luke warm oily fry salad taste like cheap bag lettuce dressing plastic cup obviously portion refrigerate day ahead scoop dressing plastic cup like pudding pour let waitress manager know offer apology replacement manager actually excuse like \""""we're try perfect new menu\ \""""most people like food.\ know place busy beer like eat",0
facial lovely Katia   let amazing detail orient knowledgable leave shop feel elated skin look amazing definitely recommend wait come Las Vega\ns facial sugaring makeup Katia,1
"open time dedicated line customer ask 2 hour suppose open closed number list guy cell phone answer place \""""yeah\ dependable questionable service recommend",0
decent place disappoint expect belly dancer arabic music Crowd Hookah ok great,0
gyro good one Chicago critical come gyros beef pizza hot dog try food,1
best italian beef Vegas   go picture food look smell good chance pizza puff take jr high add pic second visit poor beef long time,1
"roommate call Windy City tonight place delivery order cell Tina answer extremely rude nasty say \""""we deliver 5 mile zone\ complete crock April 8th 8:19pm place order delivery Nena V check number 126 Approval code debit card 041923 yes receipt Windy City Facebook Page roommate call ask speak manager attitude bad fact lie delivery want let know call ask manager proceed \""""Oh Jeff manager cook back\ Chicago love food get admit Chicago well pizza New York experience drive town location Lake Mead watch location apparent bad business practice notice bank statement charge $ 38.13 $ 10 dollar tip    notice receipt charge $ 3.00 tip",0
normally eat hotdog BBQ eat hate hotdog husband crave refuse cook end \n\nI'm glad go head order chili cheese dog fry love chili pleasantly surprised good dog eat fry season taste great \n\nThey football game enter bonus,1
get membership cancel today customer service absolutely horrible sale guy demeaning help guest pass passively decide send ask walk like people review say want money unwilling work customer respectable way,0
Pushy hell want tour club get tour sit aggressively persuade damn near hour shit clearly state beginning interested guy head interested personal trainer shut fuck overly aggressive pushy like look want look equipment decide worth extra cost Somethkng thag sale pitch take long 10 min truthfully staff simply take view club honestly join base fact look overly aggressive highly offensive staff way way membership feel like deal shit repeatedly work time school time raise 3 soon 4 year old son gym suppose place person come let time harass,0
